214.59780619019247,9.667342797620867,0.0045821498553616676,0.2626189315405343,215.4909936888628,7.0,9.798387062543327e-05
215.08066575817497,9.7971488584539,0.004631142082255999,0.26493451697129144,215.99099666467518,7.0,9.936211457459325e-05
215.5632234927524,9.928072683140044,0.004680823439126217,0.26727494343117303,216.49099967973703,7.0,0.00010075723530914558
216.0454735267997,10.060125549627083,0.0047312023645817245,0.26964055971383766,216.99100273461377,7.0,0.00010217010061051775
216.5274098642851,10.193318874848147,0.004782287731130286,0.27203171904944745,217.49100582987649,7.0,0.00010360164674864257
217.00902637729885,10.327664215774305,0.0048340888794228135,0.2744487793387491,217.99100896610275,7.0,0.0001050528765580966
217.49031680298853,10.463173270540752,0.004886615651536177,0.2768921034037983,218.4910121438769,7.0,0.00010652486579368685
217.97127474039678,10.599857879653172,0.004939878427433911,0.27936205925691276,218.99101536379075,7.0,0.00010801876379010536
218.45189364719562,10.73773002728097,0.004993888161756747,0.28185902038802435,219.49101862644412,7.0,0.00010953579314107361
218.93216683631147,10.876801842644223,0.005048656420452728,0.28438336607034304,219.99102193244514,7.0,0.00011107725336016139
219.41208747243573,11.017085601501245,0.005104195419237801,0.28693548168525584,220.49102528241087,7.0,0.00011264452226940997
219.89164856841452,11.15859372774371,0.005160518062750817,0.28951575906680455,220.9910286769684,7.0,0.00011423905690716472
220.3708429815108,11.301338795106318,0.005217637984162446,0.29212459686596853,221.4910321167556,7.0,0.00011586239719985658
220.849663409532,11.445333528997956,0.005275569586620083,0.2947624009356676,221.9910356024224,7.0,0.00011751616119916996
221.32810238681515,11.590590808461362,0.005334328082311234,0.297429584735298,222.49103913463074,7.0,0.00011920205021942127
221.80615228006295,11.737123668268104,0.005393929534095693,0.3001265697560848,222.9910427140553,7.0,0.00012092184386944828
222.28380528402283,11.884945301155668,0.005454390894653641,0.30285378596601203,223.4910463413836,7.0,0.00012267740730070284
222.7610534170021,12.03406906021327,0.005515730049258064,0.30561167227614433,223.99105001731775,7.0,0.00012447068920400355
223.2378885162095,12.184508461422826,0.005577965857545561,0.30840067702783414,224.49105374257627,7.0,0.00012630372034592324
223.71430223291384,12.336277186361285,0.005641118194555389,0.31122125850044835,224.9910575178955,7.0,0.00012817861089572924
224.19028602741068,12.489389085070279,0.005705207990431954,0.3140738854389488,225.49106134403075,7.0,0.00013009755263086823
224.66583116378794,12.643858179098642,0.005770257271230178,0.3169590376018749,225.99106522175774,7.0,0.0001320628141406385
225.14092870448025,12.799698664722994,0.005836289197322685,0.31987720632853134,226.4910691518738,7.0,0.00013407674233325827
225.61556950460223,12.95692491635111,0.005903328102560634,0.32282889512576035,226.9910731351994,7.0,0.0001361417567450028
226.08974420604997,13.115551490112338,0.0059713995305891365,0.325814620272871,227.49107717257937,7.0,0.0001382603509290616
226.56344323136014,13.275593127638723,0.006040530271857217,0.32883491144507665,227.99108126488454,7.0,0.00014043508537795309
227.03665677731536,13.437064760039938,0.006110748397088991,0.3318903123536702,228.49108541301317,7.0,0.00014266858712321808
227.50937480828483,13.599981512074372,0.006182083290554806,0.33498138140283773,228.99108961789258,7.0,0.00014496354487003357
227.98158704928835,13.764358706518028,0.0062545656809097705,0.33810869236189384,229.49109388048115,7.0,0.00014732270354319475
228.45328297877163,13.930211868732025,0.0063282276693053165,0.3412728350515751,229.99109820176994,7.0,0.00014974886142891204
228.9244518210813,14.097556731428668,0.006403102756071811,0.3444744160436813,230.49110258278515,7.0,0.00015224486455217491
229.39508253862667,14.266409239634962,0.006479225864589913,0.3477140593726502,230.99110702459024,7.0,0.00015481359893934328
229.86516382371508,14.436785555851468,0.006556633361293218,0.35099240725713776,231.49111152828783,7.0,0.00015745798807566863
230.334684090049,14.608702065403323,0.006635363074399785,0.3543101208309625,231.99111609502174,7.0,0.0001601809818743033
230.8036314638707,14.782175381979059,0.006715454307128111,0.3576678808806625,232.49112072597833,7.0,0.00016298555342729164
231.27199377474233,14.957222353351597,0.006796947849288685,0.3610663885888431,232.991125422388,7.0,0.00016587468668386468
231.73975854594744,15.133860067274416,0.0068798859827145994,0.3645063662802443,233.49113018552575,7.0,0.0001688513712809989
232.2069129845014,15.312105857544546,0.006964312484107538,0.3679885581692334,233.9911350167121,7.0,0.0001719185929907366
232.6734439707579,15.491977310222675,0.007050272623107501,0.3715137311063378,234.49113991731406,7.0,0.00017507932702664044
233.13933804759833,15.673492269999064,0.007137813157015953,0.3750826753221479,234.991144888747,7.0,0.00017833652667501542
233.604581409191,15.85666884669252,0.007226982319834705,0.3786962051657469,235.49114993247673,7.0,0.0001816931179753569
234.069159889307,16.04152542186786,0.007317829808645315,0.3823551598363383,235.99115505002297,7.0,0.00018515199020550685
234.53305894917892,16.22808065555576,0.0074104067652311385,0.3860604041056854,236.4911602429624,7.0,0.00018871598207563885
234.99626366488877,16.41635349305706,0.007504765750796305,0.38981282902791053,236.99116551293125,7.0,0.00019238787131168448
235.4587587142722,16.60636317181173,0.007600960715476389,0.3936133526340474,237.49117086162727,7.0,0.00019617036125648272
235.92052836332678,16.798129228310863,0.007699046961149567,0.3974629206080038,237.991176290811,7.0,0.00020006607325841235
236.3815564521134,16.991671505028144,0.007799081100442289,0.40136250694203374,238.49118180230778,7.0,0.00020407753790932696
236.84182638013814,17.187010157345206,0.007901121011353969,0.4053131145695203,238.99118739800943,7.0,0.00020820717815509486
237.30132109120285,17.384165660443344,0.008005225783436811,0.4093157759708509,239.49119307987547,7.0,0.00021245729859034455
237.76002305771334,17.583158816131927,0.008111455658622964,0.41337155374970436,239.99119884993368,7.0,0.00021683007214422378
238.21791426443568,17.784010759581786,0.008219871965394511,0.4174815411764295,240.49120471028056,7.0,0.00022132752595785445
238.67497619169072,17.986742965929576,0.008330537045892223,0.42164686269498275,240.99121066308186,7.0,0.00022595153466050988
239.13118979797895,18.191377256717047,0.008443514179662584,0.42586867439174997,241.4912167105739,7.0,0.00023070380741812337
239.5865355020266,18.397935806126984,0.00855886750092917,0.43014816442300935,241.99122285506513,7.0,0.0002355858760800755
240.04099316424518,18.606441146975417,0.008676661909937385,0.43448655339806574,242.49122909893765,7.0,0.00024059907957306155
240.49454206759708,18.816916176417458,0.008796962976495916,0.4388850947141561,242.9912354446477,7.0,0.00024574454925719257
240.9471608978623,19.029384161321914,0.008919836836196125,0.44334507483946883,243.49124189472613,7.0,0.0002510232018968554
241.39882772330233,19.243868743267566,0.009045350083116866,0.4478678135425198,243.99124845177863,7.0,0.0002564357234590806
241.8495199737177,19.460393943111825,0.009173569654428395,0.452454664063834,244.49125511848624,7.0,0.0002619825588525775
242.299214418897,19.67898416508027,0.009304562709865728,0.45710701322736663,244.99126189760563,7.0,0.00026766389875957904
242.74788714645703,19.899664200323194,0.00943839650461771,0.46182628148837196,245.49126879196905,7.0,0.00027347966812544264
243.1955135390742,20.122459229883294,0.009575138256460699,0.46661392291483295,245.99127580448402,7.0,0.00027942950918243605
243.64206825110998,20.34739482701627,0.009714855004403687,0.4714714250982191,246.49128293813206,7.0,0.00028551277386056756
244.0875251846351,20.574496958804037,0.00985761346353871,0.4764003089916665,246.99129019596754,7.0,0.0002917285078028491
244.53185746485852,20.803791986998107,0.010003479871898497,0.48140212867158927,247.49129758111607,7.0,0.0002980754385616128
244.97503741496982,21.035306668028596,0.010152519831412006,0.4864784710197741,247.9913050967729,7.0,0.0003045519670912721
245.41703653040594,21.26906815211228,0.010304798144606228,0.49163095532382933,248.4913127462017,7.0,0.0003111561530662675
245.85782545255438,21.505103981391088,0.010460378643966544,0.4968612327923149,248.99132053273317,7.0,0.00031788570311818093
246.2973739419083,21.743442087030516,0.01061932401541522,0.5021709859816107,249.49132845976342,7.0,0.00032473795539563724
246.73565085069146,21.984110785205544,0.010781695614069393,0.507561928130669,249.99133653075208,7.0,0.0003317098747019693
247.1726240949751,22.227138771899916,0.010947553277567688,0.5130358024024336,250.49134474922104,7.0,0.0003387980343239416
247.6082606263095,22.472555116442848,0.01111695513031059,0.5185943810273781,250.99135311875287,7.0,0.00034599860952136863
248.0425264028984,22.720389253705754,0.011289957384445272,0.5242394643475384,251.49136164298943,7.0,0.0003533073624988184
248.47538636034656,22.97067097487984,0.011466614133335495,0.5299728797572724,251.99137032562993,7.0,0.00036071963053442254
248.90680438201457,23.22343041675422,0.011646977139095098,0.5357964805377788,252.49137917042827,7.0,0.0003682303155386398
249.33674326902036,23.478698049412937,0.011831095614900068,0.541712144582764,252.99138818119005,7.0,0.000375833868190637
249.76516470992948,23.736504662268086,0.01201901599936761,0.5477217730112819,253.49139736176826,7.0,0.0003835242800661245
250.19202925018234,23.996881348345266,0.01221078172699813,0.5538272886657813,253.99140671605858,7.0,0.00039129506319477564
250.61729626131014,24.259859486736865,0.012406432988394485,0.5600306344902467,254.49141624799321,7.0,0.00039913924431904065
251.04092390999838,24.525470723138124,0.012606006487609569,0.5663337717870002,254.9914259615346,7.0,0.0004070493476574943
251.46286912706057,24.793746948380505,0.012809535190874341,0.5727386783478523,255.49143586066856,7.0,0.00041501738010733504
251.88308757639118,25.064720274876574,0.013017048067925627,0.5792473464558998,255.99144594939693,7.0,0.0004230348173992066
252.30153362397334,25.338423010890715,0.013228569826410103,0.5858617807545099,256.49145623172996,7.0,0.0004310925845535142
252.71816030702303,25.614887632550158,0.013444120636514926,0.5925839959786077,256.9914667116784,7.0,0.00043918104162828786
253.13291930335905,25.894146753511343,0.013663715848471043,0.5994160145447015,257.491477393246,7.0,0.0004472899619950695
253.5457609010952,26.176233092197428,0.013887365699193176,0.6063598639942186,257.9914882804221,7.0,0.00045540851255912343
253.95663396875904,26.46117943652361,0.014115075009028612,0.6134175742852069,258.49149937717533,7.0,0.0004635252312917517
254.36548592594963,26.749018606028198,0.014346842867270821,0.6205911749267797,258.9915106874471,7.0,0.00047162799656318567
254.77226271465605,27.039783411328933,0.014582662302337986,0.6278826919486385,259.49152221514606,7.0,0.00047970400777688776
255.17690877136806,27.333506610825857,0.014822519942267486,0.6352941447008252,259.9915339641433,7.0,0.0004877397447330016
255.57936700011922,27.630220864574245,0.015066395654889972,0.6428275424735387,260.4915459382669,7.0,0.0004957209360890946
255.97957874661506,27.92995868525368,0.015314262172231972,0.6504848809291239,260.9915581412969,7.0,0.0005036325178179856
256.37748377360975,28.232752386162346,0.01556608469414523,0.6582681383358446,261.4915705769599,7.0,0.0005114585914809264
256.77302023770716,28.53863402616886,0.015821820471070138,0.6661792715929973,261.99158324892306,7.0,0.0005191823811786314
257.16612466777525,28.84763535155821,0.016081418365272174,0.6742202120365943,262.4915961607879,7.0,0.0005267861757622015
257.5567319451755,29.159787734712612,0.016344818383180276,0.6823928610111517,262.99160931608185,7.0,0.0005342512794957809
257.9447752860251,29.475122109573714,0.016611951183053118,0.6906990851952414,263.491622718249,7.0,0.0005415579493425186
258.330186225724,29.79366890383845,0.016882737551284468,0.6991407116651138,263.99163637063856,7.0,0.0005486853399985904
258.71289460599536,30.115457967847878,0.017157087851221223,0.7077195226826295,264.49165027649116,7.0,0.0005556114292334945
259.0928285647041,30.44051850013644,0.017434901434646658,0.7164372501888256,264.99166443892244,7.0,0.0005623129433768335
259.46991452873715,30.76887896961866,0.017716066016001824,0.7252955699844937,265.49167886090373,7.0,0.0005687652982066301
259.8440772102483,31.1005670344006,0.018000457017047472,0.7342960955830012,265.9916935452425,7.0,0.0005749425252346479
260.215239606588,31.43560945721595,0.018287936874664075,0.7434403717169181,266.49170849456164,7.0,0.0005808171950527257
260.5833230042561,31.774032017500268,0.018578354310321177,0.7527298674793003,266.9917237112784,7.0,0.000586360352841976
260.94824698723795,32.11585942013297,0.018871543567298105,0.7621659690835161,267.49173919758454,7.0,0.0005915414518362612
261.3099294501006,32.46111520089448,0.01916732361463374,0.7717499722249886,267.99175495542784,7.0,0.0005963282902341665
261.6682866162458,32.80982162870644,0.019465497319530203,0.7814830740290978,268.49177098649585,7.0,0.0006006869614591892
262.02323306173486,33.16199960474571,0.019765850594885146,0.7913663645728121,268.99178729220245,7.0,0.0006045818102112794
262.37468174511673,33.51766855854894,0.020068151524849195,0.801400817969078,269.49180387367784,7.0,0.0006079754085774072
262.72254404370665,33.876846341253,0.020372149478438576,0.8115872830079879,269.9918207317621,7.0,0.0006108285432840662
263.0667297967758,34.23954911614911,0.020677574216773985,0.8219264733515338,270.4918378670016,7.0,0.000613100221447367
263.40714735612335,34.60579124676403,0.020984135003194963,0.8324189572833838,270.9918552796479,7.0,0.0006147477223294566
263.74370364451084,34.97558518272141,0.02129151973925371,0.8430651470265912,271.49187296965897,7.0,0.0006157266611049457
264.0763042224401,35.34894134367959,0.021599394132592663,0.8538652876451411,271.9918909367005,7.0,0.0006159910830287067
264.4048533637548,35.72586800168985,0.021907400911906197,0.8648194455528397,272.49190918014506,7.0,0.0006154936169115586
264.7292541405401,36.10637116237027,0.022215159118641338,0.8759274966678743,272.9919276990688,7.0,0.0006141856559276532
265.04940851777934,36.49045444534594,0.022522263489102842,0.8871891142582035,273.49194649224245,7.0,0.0006120175976535344
265.3652174582055,36.87811896446507,0.02282828395657968,0.8986037565377502,273.9919655581159,7.0,0.0006089391451149295
265.67658103775454,37.269363208363366,0.023132765303998083,0.9101706540886222,274.49198489479517,7.0,0.0006048996478061863
265.9833985719856,37.664182922014035,0.02343522698708849,0.9218887971945937,274.9920045000096,7.0,0.0005998485161869147
266.28556875378297,38.06257098996807,0.023735163164808233,0.9337569231894715,275.49202437107033,7.0,0.0005937356929589736
266.58298980259013,38.464517322057816,0.024032042965412892,0.9457735039381887,275.9920445048189,7.0,0.0005865121995278916
266.87555962535146,38.870008742404906,0.024325311025773396,0.9579367335872857,276.49206489756875,7.0,0.000578130722479749
267.16317598924473,39.279028882640304,0.024614388323950624,0.9702445167314723,276.9920855450398,7.0,0.0005685462785718788
267.4457367061876,39.69155808030722,0.02489867334429042,0.9826944571626205,277.49210644229004,7.0,0.0005577169140598317
267.72313982898174,40.107573283475695,0.02517754359221232,0.9952838473761548,277.9921275836463,7.0,0.0005456044561475073
267.9952838588311,40.527047962648204,0.025450357484759635,1.0080096590228638,278.4921489626388,7.0,0.0005321753091429855
268.26206796382615,40.94995203107638,0.025716456639269247,1.0208685345053392,278.99217057194295,7.0,0.0005174012673986641
268.5233922078332,41.37625177463831,0.025975168568557538,1.033856779922451,279.49219240333315,7.0,0.0005012603165234882
268.7791577890621,41.80590979244079,0.026225809776760773,1.046970359562338,279.9922144476505,7.0,0.0004837374608327054
269.0292672874188,42.23888494930916,0.02646768926895143,1.0602048921509495,280.492236694789,7.0,0.00046482548664910224
269.2736249195703,42.67513234130761,0.026700112442454474,1.0735556490470988,280.9922591337017,7.0,0.00044452572129201855
269.51213680047607,43.114603275391794,0.026922385357706153,1.087017554573892,281.4922817524281,7.0,0.0004228486914510999
269.7447112099632,43.55724526423405,0.027133819338341608,1.1005851886511813,281.9923045381434,7.0,0.00039981471411646303
269.9712588627555,44.00300203717617,0.02733373586678287,1.1142527918767977,282.4923274772267,7.0,0.0003754543625532281
270.19169318020937,44.451813568156744,0.02752147171284026,1.1280142731730336,282.99235055534655,7.0,0.0003498088280319871
270.4059305618682,44.903616121328575,0.027696384243195635,1.1418632200887353,283.4923737575608,7.0,0.00032293012030890815
270.6138906548236,45.35834231492845,0.027857856831130345,1.1557929118070125,283.99239706842525,7.0,0.00029488112261651995
270.8154966187727,45.81592120378757,0.02800530429374253,1.169796334872171,284.4924204721069,7.0,0.00026573547510319487
271.0106753845912,46.276278380678576,0.02813817827086676,1.183866201606556,284.99244395249707,7.0,0.00023557728897939063
271.1993579041987,46.73933609648724,0.02825597246103929,1.197994971145656,285.49246749331826,7.0,0.00020450066786712696
271.381479389489,47.20501339897759,0.02835822761810123,1.2121748729716275,285.99249107822106,7.0,0.00017260905115732387
271.55697953812654,47.67322628969227,0.02844453621943625,1.2263979327809178,286.4925146908667,7.0,0.00014001440630569836
271.72580274407863,48.143887898299695,0.02851454673030718,1.2406560004839207,286.99253831499345,7.0,0.00010683623777061679
271.8878982908574,48.616908673471585,0.028567967372608,1.25494078008879,287.4925619344653,7.0,7.320046838732097e-05
272.0432205255856,49.09219658915333,0.028604569334247595,1.2692438611896781,287.9925855333025,7.0,3.923816893638482e-05
272.1917290121778,49.569657364881174,0.02862418934326096,1.2835567517417665,288.49260909569585,7.0,5.084216628454714e-06
272.3333886621375,50.04919469860829,0.028626731571106706,1.2978709117877132,288.99263260600793,7.0,-2.912414445539463e-05
272.4681698417064,50.530710510331836,0.02861216881612879,1.3121777877756542,289.49265604876416,7.0,-6.324877078364007e-05
272.5960484543636,51.01410519466876,0.028580542953253612,1.3264688471019481,289.9926794086388,7.0,-9.715212772315457e-05
272.71700599794957,51.49927788041318,0.028531964629458506,1.3407356125016292,290.4927026704405,7.0,-0.00013069877584215127
272.8310295959835,51.986126695024765,0.028466612216035716,1.3549696959150426,290.99272581910196,7.0,-0.00016375681168529486
272.93811200304054,52.474549031947795,0.028384730040416854,1.369162831470502,291.4927488396785,7.0,-0.00019619923924171055
273.03825158435376,52.96444181864547,0.028286625932212463,1.3833069072401083,291.9927717173591,7.0,-0.00022790523379048343
273.13145227009875,53.455701783253126,0.02817266813727989,1.3973939954527343,292.4927944374926,7.0,-0.00025876130697190074
273.21772348509654,53.948225717806814,0.02804328164920854,1.4114163808728442,292.9928169856296,7.0,-0.00028866231065756783
273.2970800549355,54.441910736087934,0.027898944038827086,1.4253665870940861,293.49283934758137,7.0,-0.0003175122929965132
273.3695420897512,54.93665452423791,0.027740180855649495,1.439237400533517,293.99286150949285,7.0,-0.0003452251890001232
273.4351348471154,55.43235558243543,0.02756756068399679,1.4530218919536553,294.4928834579279,7.0,-0.00037172533632685097
273.4938885756697,55.928913456089475,0.0273816899412026,1.466713435383267,294.9929051799629,7.0,-0.0003969478197143094
273.54583834128596,56.426228955179376,0.027183207503587988,1.4803057243506046,295.492926663284,7.0,-0.00042083863162617577
273.59102383765526,56.92420436056377,0.026972779252108624,1.4937927853888044,295.99294789628306,7.0,-0.000443354674481801
273.6294891832838,57.42274361628011,0.026751092616893464,1.5071689888127597,296.4929688681478,7.0,-0.00046446360152665474
273.6612827069223,57.921752507058926,0.026518851201365205,1.520429056807169,296.9929895689409,7.0,-0.00048414353553540495
273.68645672346736,58.421138820479705,0.02627676954703598,1.5335680688960476,297.4930099896649,7.0,-0.0005023826458833335
273.70506730235735,58.92081249339314,0.02602556810980329,1.546581464899439,297.99303012230905,7.0,-0.0005191786137813821
273.71717403043885,59.42068574242379,0.02576596850367166,1.5594650455110621,298.4930499598768,7.0,-0.0005345380104784455
273.7228397712078,59.92067317854562,0.025498689055421804,1.5722149706524375,298.9930694963933,7.0,-0.000548475619411244
273.72213042223575,60.42069190588753,0.02522444069825646,1.5848277557730748,299.49308872689204,7.0,-0.0005610136851232531
273.7151146724817,60.9206616050744,0.024943923241040094,1.5973002662846445,299.9931076473837,7.0,-0.0005721811484964482
273.70186376106386,61.42050460154111,0.02465782201997463,1.609629710320498,300.4931262548077,7.0,-0.0005820128505390885
273.6824512389294,61.92014591937089,0.024366804948430746,1.6218136300197667,300.9931445469714,7.0,-0.0005905487449726611
273.65695273471806,62.41951332130464,0.02407151996053076,1.633849891533068,301.49316252247934,7.0,-0.0005978331133885237
273.625445725968,62.91853733564563,0.023772592847193224,1.645736673946191,301.9931801806569,7.0,-0.0006039138238553361
273.58800931666445,63.417151270844194,0.023470625462907648,1.657472457307263,302.4931975214719,7.0,-0.0006088416029005331
273.54472402198826,63.915291218590404,0.023166194296546455,1.669056009939503,302.99321454545793,7.0,-0.000612669374050455
273.49567156097896,64.41289604627151,0.022859849372928922,1.6804863752050356,303.4932312536414,7.0,-0.0006154516219381688
273.4409346576943,64.90990737966541,0.022552113472347857,1.691762857878788,303.9932476474758,7.0,-0.0006172438195303577
273.38059685132004,65.40626957674407,0.02224348163649457,1.7028850102757145,304.49326372878403,7.0,-0.0006181019055613805
273.31474231556626,65.90192969345193,0.021934420935674794,1.7138526182619902,304.9932794997095,7.0,-0.0006180818124326285
273.2434556875775,66.3968374423066,0.02162537047207961,1.7246656872681938,305.4932949626768,7.0,-0.0006172390789028648
273.16682190648464,66.89094514464405,0.021316741576713264,1.7353244284012899,305.99331012036083,7.0,-0.000615628477382743
273.0849260616408,67.38420767729892,0.02100891819267426,1.745829244748547,306.49332497566394,7.0,-0.0006133037154427417
272.99785325050374,67.87658241447416,0.020702257407682046,1.756180717947982,306.99333953169975,7.0,-0.0006103171782711863
272.90568844605934,68.36802916551392,0.02039709011537315,1.766379595089664,307.4933537917822,7.0,-0.0006067197134473186
272.8085163736213,68.85851010925055,0.020093721784209626,1.776426776001642,307.9933677594178,7.0,-0.0006025604568395134
272.7064213967928,69.34798972555245,0.019792433313436757,1.7863233009639843,308.49338143829937,7.0,-0.000597886696105198
272.5994874123333,69.83643472465432,0.019493481957289373,1.7960703388850208,308.9933948323,7.0,-0.0005927437747019563
272.4877977536384,70.3238139748059,0.019197102297191047,1.8056691759637624,309.4934079454657,7.0,-0.000587175014322581
272.3714351025154,70.81009842873085,0.018903507252733792,1.815121204857877,309.9934207820064,7.0,-0.0005812216645753425
272.25048140891477,71.29526104934345,0.018612889117815848,1.8244279143697892,310.4934333462839,7.0,-0.0005749228880564045
272.12501781826154,71.77927673512787,0.018325420604240434,1.8335908796546383,310.99344564279767,7.0,-0.0005683157560101406
271.9951246060224,72.26212224554457,0.018041255887481265,1.8426117529511854,311.49345767616825,7.0,-0.0005614352661141931
271.86088111913665,72.74377612678896,0.01776053164355176,1.8514922548312198,311.99346945111864,7.0,-0.0005543143637326988
271.7223657239393,73.22421863819037,0.017483368075243578,1.860234165962166,312.4934809724543,7.0,-0.000546983990115038
271.57965576020337,73.70343167950489,0.01720986991426072,1.8688393193708444,312.9934922450426,7.0,-0.0005394731333364433
271.4328275009354,74.18139871932267,0.01694012739787808,1.877309593195652,313.4935032737928,7.0,-0.0005318088828853258
271.28195611756286,74.65810472477988,0.016674217218300928,1.8856469039135209,313.99351406363604,7.0,-0.0005240164963900855
271.12711565016224,75.13353609273757,0.016412203438655064,1.8938532000249682,314.4935246195076,7.0,-0.0005161194783818588
270.9683789823855,75.60768058256372,0.016154138369589795,1.9019304561775465,314.99353494633027,7.0,-0.0005081396463917483
270.8058178207562,76.08052725063112,0.015900063412826418,1.9098806677111595,315.49354504900094,7.0,-0.0005000972021997441
270.6395026780179,76.55206638662219,0.015650009869077074,1.9177058456074223,315.9935549323785,7.0,-0.0004920108249209001
270.4695028602302,77.02228945171188,0.01540399969941477,1.9254080118197834,316.49356460127524,7.0,-0.0004838977450657259
270.29588645732383,77.49118901868306,0.015162046249608742,1.9329891949658815,316.99357406044965,7.0,-0.0004757738111799106
270.11872033683943,77.9587587140124,0.014924154941135503,1.9404514263654586,317.4935833146019,7.0,-0.0004676535702404529
269.93807014058797,78.42499316195106,0.014690323921988163,1.9477967364037216,317.9935923683703,7.0,-0.00045955035064424
269.75400028398536,78.88988793061158,0.014460544675987818,1.9550271511993953,318.4936012263294,7.0,-0.0004514763275609185
269.5665739578286,79.35343948006258,0.014234802599415558,1.9621446895611137,318.99360989298935,7.0,-0.00044344259379821877
269.375853132294,79.815645112422,0.014013077542209528,1.9691513602144213,319.4936183727948,7.0,-0.00043545922723638766
269.18189856295146,80.27650292393196,0.013795344315442524,1.9760491592825191,319.99362667012457,7.0,-0.00042753534910379046
268.9847697986012,80.73601175899108,0.013581573169660275,1.9828400680061837,320.4936347892903,7.0,-0.00041967919615957177
268.78452519075176,81.19417116611437,0.013371730237126364,1.9895260506848138,320.9936427345355,7.0,-0.000411898173049024
268.58122190457067,81.6509813557851,0.013165777947888183,1.9961090528255068,321.4936505100341,7.0,-0.0004041989072275671
268.37491593114987,82.10644316015866,0.012963675418379552,2.0025909994864373,321.99365811988855,7.0,-0.00039658730796162766
268.1656621009397,82.56055799457492,0.012765378810521666,2.0089737937997842,322.4936655681276,7.0,-0.00038906860105072515
267.95351409821507,83.01332782083276,0.01257084167346193,2.015259315665527,322.99367285870403,7.0,-0.0003816473781448338
267.73852447644646,83.46475511217727,0.012380015260653111,2.0214494206037843,323.49367999549196,7.0,-0.0003743276515265964
267.5207446744573,83.91484281994893,0.01219284881954009,2.0275459387520023,323.9936869822847,7.0,-0.0003671128902155246
267.30022503325995,84.36359434184206,0.012009289863193506,2.0335506739979627,324.49369382279315,7.0,-0.00036000606126400386
267.0770148134693,84.8110134917195,0.011829284421294483,2.0394654032382897,324.9937005206443,7.0,-0.00035300966672470316
266.8511622132024,85.25710447092938,0.01165277727263466,2.0452918757532115,325.49370707938107,7.0,-0.00034612578458335913
266.622714386378,85.70187184106966,0.011479712157149028,2.0510318126873424,325.99371350246207,7.0,-0.0003393560947267615
266.39171746133985,86.14532049814652,0.011310031974964056,2.0566869066299884,326.49371979326287,7.0,-0.0003327019104481018
266.15821655973104,86.58745564807188,0.011143678969692815,2.0622588212870996,326.99372595507657,7.0,-0.0003261642159430001
265.92225581555454,87.02828278344715,0.01098059489298137,2.0677491912354924,327.4937319911156,7.0,-0.00031974368237035607
265.6838783943608,87.46780766158018,0.01082072116102459,2.0731596217553245,327.99373790451347,7.0,-0.0003134406961304364
265.443126512508,87.90603628368333,0.010663998996942738,2.078491688733751,328.493743698326,7.0,-0.00030725537846642756
265.20004145644475,88.34297487520178,0.010510369563357082,2.0837469386348637,328.9937493755332,7.0,-0.0003011876240684746
264.9546636019705,88.77862986722215,0.01035977407566317,2.088926888526262,329.4937549390409,7.0,-0.0002952371135913439
264.70703243343377,89.21300787891332,0.010212153909045238,2.094033026159121,329.9937603916828,7.0,-0.0002894033308943287
264.45718656283293,89.64611570095167,0.010067450696870824,2.0990668100974457,330.49376573622135,7.0,-0.00028368558224427834
264.20516374878576,90.07796027988563,0.00992560641948376,2.1040296698917174,330.9937709753488,7.0,-0.0002780830173497303
263.9510009153391,90.50854870339506,0.009786563482480078,2.108923006291673,331.4937761116884,7.0,-0.0002725946363589695
263.6947341705925,90.93788818640279,0.009650264791484842,2.1137481914964655,331.9937811477954,7.0,-0.00026721931218029
263.43639882511275,91.36598605799641,0.009516653815768803,2.1185065694366307,332.49378608615814,7.0,-0.0002619558039872181
263.17602941011864,91.79284974912065,0.009385674645112455,2.1231994560844774,332.9937909291993,7.0,-0.00025680277002000694
262.91365969541874,92.21848678100156,0.009257272040269379,2.1278281397897056,333.49379567927684,7.0,-0.0002517587785442994
262.6493227070868,92.6429047542658,0.009131391477950253,2.132393881637512,333.9938003386853,7.0,-0.00024682231709747437
262.3830507448616,93.0661113387194,0.009007979191183796,2.1368979158268697,334.49380490965655,7.0,-0.000241991799812935
262.11487539925923,93.48811426375201,0.008886982206015517,2.1413414500671597,334.99380939436145,7.0,-0.0002372655880188189
261.8448275683885,93.90892130933392,0.008768348367907028,2.1457256659879937,335.49381379491143,7.0,-0.00023264199121490644
261.5729374744616,94.32854029757407,0.008652026367647083,2.15005171956199,335.9938181133601,7.0,-0.00022811927884482084
261.29923467999424,94.74697908480971,0.008537965761376581,2.154320741537556,336.4938223517046,7.0,-0.0002236956839866186
261.02374810369025,95.16424555419906,0.008426116988768282,2.158533837880759,336.9938265118876,7.0,-0.00021936941641181157
260.74650603600645,95.58034760878952,0.00831643138467713,2.1626920902230125,337.49383059579895,7.0,-0.0002151386552211605
260.4675361543965,95.99529316503556,0.008208861194472904,2.1667965563164286,337.9938346052767,7.0,-0.0002110015693240895
260.1868655382305,96.40909014674115,0.008103359579133093,2.1708482704917107,338.49383854210885,7.0,-0.00020695631970715127
259.90452068339056,96.8217464794037,0.00799988061920167,2.1748482441180226,338.993842408035,7.0,-0.00020300106084438827
259.6205275165429,97.23327008493668,0.007898379318042784,2.178797466064478,339.4938462047476,7.0,-0.00019913394278995493
