-13.90873548113685,43.544924174590506
-13.573321232774177,42.349493533831236
-13.239890852166841,41.15519200903326
-12.90838848104597,39.96208326440218
-12.57875826114268,38.770230964143686
-12.250944334188103,37.579698772463395
-11.924890841913363,36.390550353566944
-11.600541926049578,35.20284937165998
-11.277841728327882,34.01665949094814
-10.956734390479399,32.8320443756371
-10.637164054235253,31.649067689932483
-10.319074861326568,30.467793098039902
-10.002410953484466,29.288284264165025
-9.687116472440081,28.110604852513518
-9.373135559924526,26.93481852729097
-9.060412357668932,25.760988952703034
-8.74889100740443,24.589179792955417
-8.43851565086213,23.41945471225368
-8.129230429773177,22.251877374803513
-7.820979485868679,21.086511444810533
-7.5137069608797695,19.92342058648038
-7.207356996537572,18.762668464018734
-6.901873734573212,17.604318741631186
-6.59720131671781,16.448435083523428
-6.293283884702495,15.295081153901071
-5.9900655802583955,14.144320616969765
-5.687490545116626,12.996217136935135
-5.3855029210083245,11.850834378002869
-5.084046849664606,10.708236004378549
-4.783066472816598,9.568485680267852
-4.482505932195432,8.43164706987643
-4.182309369532221,7.297783837409897
-3.8824209265581016,6.166959647073927
-3.5827847450041914,5.0392381630741205
-3.2833449666016197,3.9146830496161504
-2.9840457330815084,2.7933579709056664
-2.6848311861749843,1.6753265911482775
-2.3856454676131733,0.5606525745496636
-2.086432719127195,-0.5506004146845749
-1.7871370824481843,-1.6583687123487505
-1.4877026993072557,-2.762588654237256
-1.188073711435543,-3.863196576144433
-0.8881942605641662,-4.960128813864658
-0.5880084884242485,-6.05332170319226
-0.28746053674692185,-7.142711579921617
0.013505452736696455,-8.228234779847083
0.3149453382954732,-9.309827638763
0.6169149781982926,-10.38742649246374
0.9194702307140195,-11.460967676743675
1.2226669541115402,-12.530387527397156
1.5265610066597204,-13.595622380218515
1.8312082466274369,-14.656608571002128
2.13666453228357,-15.713282435542357
2.442985721896989,-16.765580309633556
2.7502276737365685,-17.81343852907008
3.0584462460711883,-18.8567934296463
3.3676972971697205,-19.895581347156554
3.6780366853010404,-20.92973861739522
3.9895202687340214,-21.959201576156623
4.3022039057375405,-22.983906559235162
4.616143454580473,-24.003789902425165
4.931394773531693,-25.018787941520998
5.248013720860074,-26.028837012317037
5.566056154834494,-27.033873450607608
5.885577933723827,-28.0338335921871
6.206634915796949,-29.028653772849857
6.529282959322726,-30.01827032839021
6.853577922570047,-31.002619594602557
7.179575663807778,-31.98163790728124
7.507332041304799,-32.95526160222064
7.836902913329976,-33.92342701521507
8.168344138152197,-34.886070482058926
8.501711574040327,-35.84312833854652
8.837061079263243,-36.79453692047227
9.174448512089826,-37.7402325636305
9.513929730788938,-38.68015160381554
9.85556059362947,-39.61423037682182
10.199396958880286,-40.54240521844365
10.545494684810265,-41.464612464475394
10.89390962968828,-42.38078845071141
11.244697651783206,-43.29086951294607
11.597914609363922,-44.19479198697369
11.953616360699296,-45.09249220858868
12.31185876405821,-45.98390651358536
12.672697677709529,-46.86897123775809
13.036188959922145,-47.747622716901276
13.402388468964917,-48.61979728680923
13.771352063106729,-49.48543128327631
14.143135600616453,-50.344461042096896
14.517794939762963,-51.19682289906535
14.89538593881513,-52.04245318997597
15.275964456041839,-52.88128825062317
15.659586349711958,-53.71326441680132
16.04630747809436,-54.53831802430473
16.43618369945793,-55.3563854089278
16.829270872071532,-56.167402906464844
17.225624854204046,-56.971306852710256
17.625301504124348,-57.76803358345839
18.028356680101314,-58.5575194345036
18.434846240403814,-59.339700741640236
18.844826043300728,-60.11451384066266
19.25835194706092,-60.881895067365214
19.675479809953284,-61.64178075754229
20.096265490246676,-62.394107246988234
20.520764846209985,-63.138810871497384
20.949033736112074,-63.87582796686411
21.381128018221833,-64.60509486888277
21.81710355080812,-65.32654791334772
22.257016192139822,-66.04012343605334
22.70092180048581,-66.74575777279395
23.14887623411496,-67.44338725936396
23.60093535129615,-68.13294823155768
24.057155010298242,-68.81437702516943
24.517591069390125,-69.48760997599366
24.98229938684067,-70.15258341982471
25.45133582091875,-70.8092336924569
25.924756229893248,-71.45749712968461
26.402616472033017,-72.09731006730217
26.884972405606952,-72.72860884110396
27.371879888883925,-73.35132978688436
27.86339478013281,-73.9654092404377
28.359572937622485,-74.57078353755834
28.860470219621817,-75.16738901404064
29.36614248439969,-75.75516200567895
29.876645590224957,-76.33403884826764
30.392035395366523,-76.90395587760106
30.912367758093243,-77.46484942947359
31.437698536674006,-78.01665583967954
31.968083589377677,-78.55931144401332
32.503578774473134,-79.09275257826926
33.044239950229255,-79.61691557824174
33.5901229749149,-80.13173677972506
34.14128370679897,-80.63715251851366
34.69777800415032,-81.13309913040186
35.25966172523783,-81.61951295118398
35.82699072833037,-82.09633031665443
36.399820871696825,-82.56348756260756
36.97820801360607,-83.0209210248377
37.56220801232696,-83.46856703913924
38.15187672612841,-83.90636194130653
38.747270013279255,-84.33424206713391
39.34844373204838,-84.75214375241573
39.95545374070468,-85.16000333294637
40.56835589751701,-85.55775714452024
41.18720606075425,-85.94534152293161
41.81206008868527,-86.32269280397487
42.44297383957896,-86.6897473234444
43.08000317170417,-87.04644141713449
43.7232039433298,-87.39271142083957
44.37263201272471,-87.72849367035396
45.02834323815778,-88.05372450147206
45.690393477897906,-88.36834024998817
46.35883859021392,-88.67227725169671
47.033734433374725,-88.96547184239196
47.71513686564917,-89.24786035786832
48.40310174530619,-89.51937913392021
49.09768493061459,-89.77996450634187
49.798942279843295,-90.02955281092773
50.50692965126115,-90.26808038347215
51.221702903137036,-90.49548355976944
51.94331789373984,-90.71169867561402
52.67183048133841,-90.91666206680019
53.40729637215844,-91.11031063005088
54.1497438247572,-91.29268252394964
54.89914205655878,-91.46403372576411
55.65545262628189,-91.6246484677946
56.418637092645255,-91.77481098234125
57.18865701436749,-91.91480550170432
57.965473950167336,-92.04491625818403
58.74904945876349,-92.1654274840806
59.539345098874584,-92.27662341169425
60.33632242921934,-92.37878827332518
61.139943008516454,-92.47220630127369
61.95016839548458,-92.55716172783987
62.76696014884245,-92.63393878532406
63.590279827308706,-92.70282170602641
64.42008898960206,-92.76409472224715
65.2563491944412,-92.81804206628657
66.0990220005448,-92.86494797044479
66.94806896663158,-92.90509666702212
67.80345165142018,-92.93877238831871
68.66513161362934,-92.96625936663486
69.53307041197769,-92.98784183427072
70.40722960518394,-93.00380402352653
71.2875707519668,-93.01443016670254
72.17405541104492,-93.02000449609892
73.06664514113702,-93.02081124401593
73.96530150096177,-93.0171346427538
74.8699860492379,-93.00925892461274
75.78066034468402,-92.99746832189295
76.69728594601885,-92.9820470668947
77.6198244119611,-92.96327939191814
78.54823730122945,-92.94144952926356
79.48248617254256,-92.91684171123111
80.42253258461913,-92.88974017012107
81.3683380961779,-92.86042913823367
82.31986426593747,-92.82919284786912
83.27707265261657,-92.7963155313276
84.23992481493389,-92.76208142090935
85.20838231160812,-92.72677474891464
86.1824067013579,-92.6906797476436
87.161959542902,-92.65408064939653
88.14700239495905,-92.61726168647365
89.13749681624778,-92.58050709117514
90.1334043654868,-92.54410109580124
91.13468660139489,-92.5083279326522
92.14130508269066,-92.47347183402815
93.15322136809284,-92.4398170322294
94.17039701632012,-92.40764775955618
95.19279358609117,-92.37724824830865
96.22037263612465,-92.34890273078703
97.25309572513933,-92.3228954392916
98.29092441185381,-92.29951060612254
99.33382025498686,-92.27903246358012
100.38174481325707,-92.26174524396448
101.43465964538323,-92.2479331795759
102.49252631008393,-92.2378805027146
103.55530636607793,-92.23187144568078
104.62296137208388,-92.23019024077469
105.69545288682049,-92.23312112029649
106.77274246900642,-92.24094831654648
107.8547916773604,-92.25395606182484
108.94156207060105,-92.27242858843175
110.03301520744714,-92.29665012866755
111.12911264661726,-92.32690491483234
112.22981594683021,-92.36347717922641
113.3350866668046,-92.40665115414997
114.44488636525915,-92.45671107190321
115.55917660091252,-92.5139411647864
116.6779189324834,-92.57862566509972
117.80107491869052,-92.65104880514342
118.92860611825249,-92.73149481721771
120.06047408988805,-92.8202479336228
121.19664039231593,-92.91759238665894
122.33706658425473,-93.02381240862633
123.48171422442319,-93.13919223182519
124.63054487153995,-93.26401608855573
125.78352008432375,-93.39856821111823
126.94060142149331,-93.54313283181287
128.1017504417672,-93.69799418293985
129.2669287038642,-93.8634364967994
130.43609776650294,-94.03974400569177
131.60921918840216,-94.22720094191716
132.78625452828052,-94.42609153777582
133.96716534485674,-94.63670002556795
135.15191319684942,-94.85931063759377
136.34045964297738,-95.09420760615349
137.53276624195914,-95.34167516354732
138.72879455251353,-95.60199754207554
139.9285061333592,-95.87545897403834
141.13186254321482,-96.16234369173593
142.33882504626828,-96.46293550637981
143.54926401042678,-96.77738827536626
144.762830838311,-97.10554280286047
145.97914462640145,-97.44719370515132
147.19782447117868,-97.80213559852776
148.4184894691233,-98.1701630992787
149.64075871671577,-98.55107082369302
150.8642513104366,-98.94465338805962
152.08858634676645,-99.3507054086675
153.31338292218578,-99.7690215018055
154.53826013317507,-100.1993962837625
155.7628370762149,-100.64162437082746
156.98673284778593,-101.09550037928935
158.2095665443685,-101.56081892543696
159.4309572624433,-102.03737462555928
160.65052409849076,-102.52496209594523
161.86788614899152,-103.02337595288368
163.08266251042602,-103.53241081266356
164.29447227927483,-104.05186129157374
165.50293455201853,-104.58152200590321
166.70766842513765,-105.12118757194085
167.90829299511267,-105.67065260597553
169.1044273584242,-106.22971172429624
170.29569061155274,-106.79815954319186
171.4817018509788,-107.37579067895126
172.66208017318294,-107.96239974786337
173.83644467464578,-108.55778136621716
175.00441445184774,-109.16173015030147
176.16560860126938,-109.77404071640525
177.3196462193913,-110.39450768081741
178.46614640269397,-111.02292565982684
179.60472824765796,-111.65908926972249
180.73501085076384,-112.30279312679323
181.85661330849206,-112.953831847328
182.96915471732325,-113.61200004761567
184.07225417373792,-114.27709234394523
185.1655307742166,-114.94890335260556
186.24860361523974,-115.6272276898855
187.32109179328802,-116.31185997207403
188.38261440484197,-117.0025948154601
189.432790546382,-117.69922683633251
190.47123931438878,-118.40155065098028
191.49757980534278,-119.10936087569226
192.51143111572455,-119.82245212675741
193.5124123420146,-120.5406190204646
194.50014258069356,-121.26365617310275
195.4742409282419,-121.99135820096078
196.4343264811401,-122.72351972032759
197.38001833586878,-123.45993534749208
198.3109355889085,-124.20039969874321
199.22669733673976,-124.94470739036989
200.12692267584308,-125.69265303866098
201.01123070269898,-126.44403125990539
201.8792405137881,-127.19863667039209
202.73057120559085,-127.95626388640996
203.56484187458784,-128.7167075242479
204.38167161725966,-129.4797622001949
205.1806795300867,-130.24522253053976
205.9614847095496,-131.01288313157144
206.72370625212886,-131.78253861957882
207.4669632543051,-132.5539836108509
208.1908748125588,-133.32701272167654
208.89506002337046,-134.10142056834462
209.57913798322068,-134.8770017671441
210.24272778858992,-135.65355093436384
210.8854485359588,-136.43086268629284
211.5069193218078,-137.20873163921988
212.10675924261747,-137.986952409434
212.68458739486843,-138.76531961322408
213.24002287504112,-139.543627866879
213.77268477961604,-140.3216717866876
214.2821922050739,-141.09924598893897
214.7681642478951,-141.87614508992192
215.23022000456015,-142.65216370592532
215.66797857154975,-143.42709645323822
216.08105904534426,-144.2007379481494
216.46908052242438,-144.9728828069478
216.83166209927043,-145.74332564592234
217.16842287236318,-146.51186108136196
217.47898193818304,-147.27828372955554
217.76295839321057,-148.04238820679205
218.01997133392638,-148.80396912936033
218.24963985681083,-149.5628211135493
218.45158305834468,-150.31873877564792
218.6254200350083,-151.07151673194505
218.77076988328233,-151.82094959872967
218.88725169964724,-152.5668319922906
218.97448458058358,-153.30895852891683
219.03208762257194,-154.0471238248972
219.0596799220927,-154.78112249652068
219.0568805756266,-155.51074916007613
219.0233086796541,-156.23579843185257
218.95858333065576,-156.9560649281388
218.86232362511208,-157.67134326522378
218.73414865950355,-158.3814280593964
218.57367753031087,-159.08611392694564
218.38052933401437,-159.78519548416028
218.15432316709476,-160.47846734732934
217.89467812603243,-161.16572413274167
217.6012133073081,-161.84676045668627
217.27354803469342,-162.52137095679527
216.91155721618628,-163.18937427078052
216.51586143038068,-163.85065905692582
216.08721650844814,-164.5051266741135
215.6263782815606,-165.15267848122585
215.13410258088956,-165.79321583714517
214.61114523760682,-166.42664010075376
214.05826208288406,-167.05285263093396
213.47620894789299,-167.67175478656802
212.8657416638052,-168.28324792653822
212.22761606179256,-168.88723340972703
211.5625879730266,-169.48361259501652
210.8714132286792,-170.07228684128918
210.1548476599218,-170.6531575074272
209.41364709792646,-171.22612595231297
208.6485673738646,-171.79109353482872
207.86036431890798,-172.3479616138568
207.04979376422824,-172.89663154827946
206.21761154099718,-173.43700469697905
205.36457348038653,-173.9689824188379
204.49143541356784,-174.4924660727382
203.598953171713,-175.00735701756244
202.68788258599346,-175.51355661219273
201.7589794875811,-176.0109662155115
200.81299970764758,-176.49948718640096
199.8506990773646,-176.97902088374352
198.87283342790386,-177.4494686664214
197.88015859043693,-177.9107318933169
196.87343039613577,-178.36271192331242
195.85340467617183,-178.80531011529015
194.82083726171695,-179.23842782813244
193.77648398394277,-179.6619664207216
192.72110067402102,-180.07582725193996
191.65544316312335,-180.47991168066974
190.58026728242152,-180.87412106579336
189.49632886308717,-181.258356766193
188.40438373629203,-181.63252014075113
187.3051877332078,-181.9965125483498
186.1994966850061,-182.35023534787152
185.08806642285882,-182.69358989819855
183.97165277793744,-183.02647755821312
182.8510115814138,-183.3487996867977
181.7268986644595,-183.6604576428344
180.60006985824631,-183.96135278520566
179.4712809939459,-184.25138647279366
178.34128790273,-184.53046006448082
177.21084641577025,-184.7984749191494
176.0807123642384,-185.05533239568172
174.9516404248955,-185.30093408888473
173.82417221424785,-185.53522513628235
172.69838866997011,-185.75824482345095
171.57431061131464,-185.97004472225353
170.45195885753364,-186.1706764045533
169.33135422787961,-186.36019144221348
168.2125175416048,-186.5386414070973
167.0954696179615,-186.7060778710679
165.98023127620215,-186.8625524059885
164.86682333557894,-187.00811658372228
163.7552666153443,-187.14282197613244
162.64558193475057,-187.2667201550822
161.53779011305002,-187.37986269243476
160.43191196949505,-187.4823011600532
159.3279683233379,-187.57408712980083
158.22597999383098,-187.6552721735408
157.1259678002266,-187.7259078631363
156.02795256177703,-187.78604577045056
154.9319550977347,-187.83573746734675
153.83799622735182,-187.87503452568802
152.74609676988086,-187.90398851733764
151.65627754457407,-187.92265101415873
150.56855937068377,-187.9310735880145
149.48296306746232,-187.9293078107682
148.3995094541621,-187.917405254283
147.3182193500353,-187.895417490422
146.23911357433437,-187.86339609104857
145.16221294631163,-187.8213926280258
144.08753828521938,-187.7694586732168
143.01511041030994,-187.70764579848492
141.94495014083563,-187.6360055756932
140.87707829604886,-187.55458957670498
139.8115156952019,-187.4634493733834
138.74828315754704,-187.36263653759158
137.6874015023367,-187.2522026411928
136.62889154882322,-187.13219925605028
135.5727741162588,-187.00267795402712
134.51907002389592,-186.86369030698654
133.46780009098677,-186.7152878867917
132.4189851367838,-186.55752226530592
131.3726459805393,-186.39044501439233
130.32880344150556,-186.21410770591407
129.28747833893496,-186.02856191173436
128.24869149207981,-185.8338592037164
127.21246372019245,-185.63005115372337
126.17881584252521,-185.41718933361852
125.14776867833042,-185.19532531526497
124.1193430468604,-184.96451067052595
123.0935597673675,-184.72479697126462
122.07043965910403,-184.47623578934426
121.05000354132233,-184.21887869662797
120.03227223327474,-183.952777264979
119.01726655421353,-183.67798306626045
118.00500732339115,-183.39454767233568
116.99551536005981,-183.1025226550677
115.98881148347193,-182.80195958631987
114.98491651287979,-182.49291003795526
113.9838512675357,-182.17542558183703
112.98563656669205,-181.84955778982854
111.99029322960116,-181.51535823379288
110.99784207551531,-181.17287848559323
110.0083039236869,-180.82217011709284
109.02169959336821,-180.46328470015482
108.03804990381158,-180.09627380664244
107.05737567426937,-179.72118900841886
106.07969772399387,-179.3380818773473
105.10503687223746,-178.94700398529096
104.1334139382524,-178.54800690411292
103.16484974129105,-178.1411422056765
102.19936510060579,-177.72646146184488
101.23698083544888,-177.30401624448118
100.2777177650727,-176.87385812544866
99.32159670872953,-176.43603867661048
98.36863848567178,-175.99060946982985
97.41886391515168,-175.5376220769699
96.47229381642164,-175.07712806989397
95.52894900873397,-174.6091790204651
94.588850311341,-174.1338265005466
93.65201854349503,-173.65112208200156
92.71847452444845,-173.16111733669325
91.78823907345352,-172.6638638364848
90.86133300976263,-172.15941315323948
89.93777715262806,-171.64781685882036
89.01759232130222,-171.12912652509087
88.10079933503735,-170.6033937239139
87.18741901308583,-170.07067002715286
86.27747217469998,-169.53100700667085
85.37097963913212,-168.9844562343311
84.4679622256346,-168.43106928199683
83.56844075345973,-167.8708977215311
82.67243604185988,-167.30399312479727
81.7799689100873,-166.7304070636584
80.89106017739442,-166.15019110997778
80.0057306630335,-165.56339683561856
79.1240011862569,-164.9700758124439
78.24589256631695,-164.37027961231706
77.37142562246598,-163.7640598071012
76.5006211739563,-163.15146796865955
75.63350004004025,-162.5325556688552
74.77008303997019,-161.9073744795515
73.91039099299843,-161.2759759726115
73.0544447183773,-160.63841171989844
72.2022650353591,-159.99473329327552
71.35387276319621,-159.34499226460596
70.50928872114092,-158.68924020575292
69.66853372844562,-158.02752868857962
68.83162860436255,-157.3599092849492
67.99859416814412,-156.68643356672493
67.16945123904263,-156.0071531057699
66.34422063631042,-155.32211947394742
65.5229231791998,-154.63138424312058
64.70557968696312,-153.93499898515262
63.8922109788527,-153.2330152719068
63.08283787412087,-152.5254846752462
62.27748119201998,-151.81245876703406
61.47616175180234,-151.09398911913354
60.678900372720285,-150.37012730340794
59.88571787402614,-149.64092489172032
59.09663507497227,-148.90643345593395
58.31167279481095,-148.166704567912
57.530851852794555,-147.42178979951765
56.75419306817538,-146.67174072261412
55.98171726020579,-145.9166089090646
55.21344524813811,-145.15644593073227
54.44939785122464,-144.39130335948033
53.68959588871775,-143.621232767172
52.934060179869746,-142.84628572567038
52.18281154393295,-142.0665138068388
51.43587080015973,-141.28196858254034
50.693258767802384,-140.49270162463827
49.954996266113255,-139.6987645049957
49.22110411434467,-138.90020879547592
48.49160313174895,-138.097086067942
47.76651413757845,-137.28944789425725
47.04585795108547,-136.47734584628483
46.329655391522365,-135.6608314958879
45.61792727814148,-134.8399564149297
44.9106944301951,-134.0147721752734
44.207977666935584,-133.18533034878217
43.50979780761526,-132.35168250731923
42.816175671486455,-131.5138802227478
42.12713207780149,-130.671975066931
41.442687845812735,-129.82601861173208
40.76286379477247,-128.9760624290142
40.08768074393304,-128.1221580906406
39.417159512546796,-127.26435716847442
38.75132091986605,-126.40271123437887
38.09018578514315,-125.53727186021716
37.4337749276304,-124.66809061785247
36.782109166580156,-123.79521907914801
36.13520932124473,-122.91870881596695
35.49309621087647,-122.0386114001725
34.85579065472769,-121.15497840362784
34.22331347205073,-120.26786139819615
33.595685482097906,-119.37731195574065
32.972927504121586,-118.48338164812455
32.355060357374064,-117.58612204721099
31.742104861107677,-116.68558472486319
31.134081834574754,-115.78182125294435
30.531012097027638,-114.87488320331762
29.932916467718663,-113.96482214784629
29.339815765900138,-113.05168965839346
28.751730810824405,-112.13553730682233
28.16868242174381,-111.21641666499619
27.590691417910655,-110.29437930477809
27.0177786185773,-109.36947679803134
26.449964842996046,-108.44176071661904
25.88727091041924,-107.51128263240447
25.329717640099208,-106.57809411725079
24.777325851288282,-105.64224674302116
24.2301163632388,-104.7037920815788
23.688109995203078,-103.76278170478692
23.151327566433466,-102.81926718450867
22.61978989618227,-101.87330009260731
22.09351780370184,-100.92493200094596
21.5725321082445,-99.97421448138786
21.05685362906258,-99.02119910579617
20.54650318540841,-98.06593744603411
20.04150159653432,-97.10848107396485
19.54186968169265,-96.14888156145162
19.04762826013572,-95.1871904803576
18.55879815111586,-94.22345940254596
